generated/pal4_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/pal4_adam7.png	default	0	0	BYTE_IDENTICAL
generated/pal8.png	raw	0	0	BYTE_IDENTICAL
generated/pal8.png	default	0	0	BYTE_IDENTICAL
generated/rgb16.png	raw	0	0	BYTE_IDENTICAL
generated/rgb16.png	default	0	0	BYTE_IDENTICAL
generated/rgb16_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/rgb16_adam7.png	default	0	0	BYTE_IDENTICAL
generated/rgb8.png	raw	0	0	BYTE_IDENTICAL
generated/rgb8.png	default	0	0	BYTE_IDENTICAL
generated/rgba16.png	raw	0	0	BYTE_IDENTICAL
generated/rgba16.png	default	0	0	BYTE_IDENTICAL
generated/rgba16_gama.png	raw	0	0	BYTE_IDENTICAL
generated/rgba16_gama.png	default	0	0	BYTE_IDENTICAL
generated/rgba16_gama_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/rgba16_gama_adam7.png	default	0	0	BYTE_IDENTICAL
generated/rgba8.png	raw	0	0	BYTE_IDENTICAL
generated/rgba8.png	default	0	0	BYTE_IDENTICAL
generated/rgba8_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/rgba8_adam7.png	default	0	0	BYTE_IDENTICAL
generated/rgba8_gama.png	raw	0	0	BYTE_IDENTICAL
generated/rgba8_gama.png	default	0	0	BYTE_IDENTICAL
generated/rgba8_gama_adam7.png	raw	0	0	BYTE_IDENTICAL
generated/rgba8_gama_adam7.png	default	0	0	BYTE_IDENTICAL
