IDENTICAL	fuzz/corpus/png_fuzz_metadata/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_metadata/wide-1k.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/alternating.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/empty.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/ff-64.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/gradient-2k.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/one-null.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/params-512.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/randomish-4k.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/sample_apng.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/sample_png.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/seq-256.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/tiny.bin
IDENTICAL	fuzz/corpus/png_fuzz_unknown_chunks/wide-1k.bin
SANITIZED	fuzz/fuzz_common.h
IDENTICAL	fuzz/generate_corpus.py
IDENTICAL	fuzz/png.dict
SANITIZED	fuzz/png_fuzz_adam7.c
SANITIZED	fuzz/png_fuzz_apng_decode.c
SANITIZED	fuzz/png_fuzz_convert_formats.c
SANITIZED	fuzz/png_fuzz_decode_full.c
SANITIZED	fuzz/png_fuzz_decode_incremental.c
SANITIZED	fuzz/png_fuzz_encode_apng.c
SANITIZED	fuzz/png_fuzz_encode_png.c
SANITIZED	fuzz/png_fuzz_metadata.c
SANITIZED	fuzz/png_fuzz_unknown_chunks.c
SANITIZED	fuzz/standalone_driver.c
SANITIZED	png_apng.c
SANITIZED	png_apng_progressive.c
IDENTICAL	png_chunks.c
IDENTICAL	png_chunks.h
IDENTICAL	png_crc.c
SANITIZED	png_decoder.c
SANITIZED	png_decoder.h
SANITIZED	png_decoder_internal.h
SANITIZED	png_encoder.c
IDENTICAL	png_eventloop_nextprey_diff_output.txt
IDENTICAL	png_eventloop_nextprey_report.txt
IDENTICAL	png_eventloop_nextprey_sanitizer_note.txt
IDENTICAL	png_eventloop_nextprey_test_output.txt
SANITIZED	png_filters.c
SANITIZED	png_parser.c
SANITIZED	png_render.c
SANITIZED	png_stubs.c
SANITIZED	png_zlib.c
IDENTICAL	test_adam7_iccp.png
IDENTICAL	test_apng_anim.png
SANITIZED	test_differential_libpng.c
SANITIZED	test_upgrade.c
